PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
3941,203.2,107.047712,11482,DEN,24.0,,Slovenia,2,49,41,2.1,1.2,0.3,-17.5,0.035,0.136,0.132,0.547,0.073,2,4
3941,203.2,107.047712,11701,DEN,25.0,,Slovenia,2,49,15,4.1,2.1,1.1,0.8,0.0409999999999999,0.133,0.131,0.657,0.139,3,4
3941,203.2,107.047712,12408,DEN,26.0,,Slovenia,2,49,60,5.0,2.1,1.3,-3.9,0.027,0.119,0.134,0.606,0.125,4,4
2949,213.36,108.86208,8626,CHA,23.0,Wisconsin,USA,1,9,81,7.5,4.1,1.2,-0.4,0.044,0.171,0.17,0.513,0.095,1,6
2949,213.36,108.86208,9504,CHA,24.0,Wisconsin,USA,1,9,75,11.7,4.5,2.2,0.9,0.033,0.158,0.22,0.502,0.131,2,6
2949,213.36,108.86208,10734,PHX,27.0,Wisconsin,USA,1,9,39,9.7,4.5,1.9,-1.0,0.043,0.179,0.204,0.545,0.144,3,6
2949,213.36,108.86208,11190,PHX,28.0,Wisconsin,USA,1,9,47,6.6,4.0,1.7,4.6,0.051,0.208,0.185,0.547,0.154,4,6
2949,213.36,108.86208,11743,PHX,29.0,Wisconsin,USA,1,9,9,10.6,4.6,1.4,9.6,0.06,0.144,0.185,0.635,0.105,5,6
2949,213.36,108.86208,12553,HOU,30.0,Wisconsin,USA,1,9,36,2.5,1.4,0.9,-1.9,0.0289999999999999,0.207,0.146,0.635,0.1939999999999999,6,6
3936,195.58,97.52228,11007,BKN,27.0,Colorado,USA,2,38,64,20.6,3.5,6.8,1.1,0.015,0.085,0.287,0.541,0.344,1,3
3936,195.58,97.52228,11539,BKN,28.0,Colorado,USA,2,38,3,6.7,4.3,3.0,29.8,0.0,0.151,0.154,0.536,0.173,2,3
3936,195.58,97.52228,12437,BKN,30.0,Colorado,USA,2,38,79,17.3,3.4,6.5,-0.1,0.01,0.092,0.22,0.573,0.297,3,3
3678,200.66,91.625584,10683,PHI,22.0,,Turkey,1,26,72,9.8,2.3,1.1,2.7,0.011,0.093,0.177,0.579,0.073,1,4
3678,200.66,91.625584,11170,PHI,23.0,,Turkey,1,26,55,9.1,2.1,1.5,6.0,0.015,0.09,0.195,0.544,0.111,2,4
3678,200.66,91.625584,11748,PHI,24.0,,Turkey,1,26,67,7.6,2.6,1.9,0.8,0.015,0.104,0.17,0.502,0.129,3,4
3678,200.66,91.625584,12557,PHI,25.0,,Turkey,1,26,37,3.8,1.1,0.6,1.4,0.017,0.099,0.176,0.552,0.091,4,4
1427,208.28,113.398,3541,TOR,23.0,Cal State-Fullerton,Senegal,2,47,27,2.3,2.1,0.1,0.3,0.084,0.193,0.146,0.444,0.012,1,3
1427,208.28,113.398,4190,TOR,24.0,Cal State-Fullerton,Senegal,2,47,42,3.5,3.5,0.2,-10.6,0.103,0.211,0.138,0.496,0.022,2,3
1427,208.28,113.398,4575,TOR,25.0,Cal State-Fullerton,Senegal,2,47,7,1.4,1.6,0.3,-44.1,0.1669999999999999,0.192,0.155,0.43,0.1,3,3
241,200.66,97.52228,241,MIN,33.0,Mercer,USA,3,54,82,9.3,4.0,1.0,-4.9,0.064,0.124,0.183,0.523,0.068,1,6
241,200.66,97.52228,598,MIN,34.0,Mercer,USA,3,54,81,12.3,4.8,1.3,1.8,0.059,0.135,0.198,0.539,0.078,2,6
241,200.66,97.52228,1107,MIN,35.0,Mercer,USA,3,54,50,11.2,3.6,2.0,-0.5,0.042,0.115,0.208,0.472,0.124,3,6
241,200.66,97.52228,1550,MIN,36.0,Mercer,USA,3,54,66,6.5,2.1,1.7,-2.6,0.026,0.105,0.171,0.513,0.141,4,6
241,200.66,97.52228,2194,MIN,37.0,Mercer,USA,3,54,82,3.5,1.5,0.7,-4.7,0.031,0.122,0.161,0.455,0.089,5,6
241,200.66,97.52228,2337,MIN,38.0,Mercer,USA,3,54,74,3.3,1.1,0.6,1.9,0.0279999999999999,0.105,0.171,0.491,0.096,6,6
4046,218.44,111.13004,11139,POR,20.0,UCLA,USA,Undrafted,Undrafted,9,1.2,1.6,0.1,-50.9,0.073,0.324,0.2,0.407,0.048,1,4
4046,218.44,111.13004,11643,BOS,21.0,UCLA,USA,Undrafted,Undrafted,43,8.6,8.9,0.2,-18.3,0.143,0.238,0.157,0.5720000000000001,0.017,2,4
4046,218.44,111.13004,12040,CLE,22.0,UCLA,USA,Undrafted,Undrafted,40,4.3,3.4,0.0,-6.2,0.11,0.257,0.1989999999999999,0.612,0.005,3,4
4046,218.44,111.13004,12353,BKN,23.0,UCLA,USA,Undrafted,Undrafted,36,4.3,3.9,0.1,3.5,0.165,0.262,0.188,0.607,0.021,4,4
253,193.04,92.98636,253,MIA,24.0,Minnesota,USA,2,46,73,12.3,3.0,2.2,8.2,0.022,0.095,0.187,0.614,0.131,1,8
253,193.04,92.98636,575,MIA,25.0,Minnesota,USA,2,46,81,12.6,3.6,2.2,7.4,0.033,0.094,0.182,0.547,0.115,2,8
253,193.04,92.98636,1159,MIA,26.0,Minnesota,USA,2,46,12,6.8,1.3,0.8,-13.5,0.027,0.088,0.241,0.489,0.115,3,8
253,193.04,92.98636,2118,DEN,28.0,Minnesota,USA,2,46,80,12.2,2.9,2.4,-2.1,0.021,0.087,0.198,0.522,0.134,4,8
253,193.04,92.98636,2308,DEN,29.0,Minnesota,USA,2,46,71,11.5,2.6,1.8,-7.2,0.025,0.107,0.246,0.495,0.144,5,8
253,193.04,92.98636,2811,TOR,30.0,Minnesota,USA,2,46,63,14.3,3.4,2.3,-9.0,0.027,0.1,0.2339999999999999,0.502,0.138,6,8
253,193.04,92.98636,3354,DEN,31.0,Minnesota,USA,2,46,73,14.2,2.7,2.1,1.0,0.023,0.08,0.218,0.512,0.111,7,8
253,193.04,92.98636,3668,DEN,32.0,Minnesota,USA,2,46,3,9.7,2.0,2.0,-2.1,0.0,0.136,0.2289999999999999,0.491,0.15,8,8
1766,195.58,96.161504,4567,WAS,26.0,Virginia,USA,2,30,62,2.7,0.7,0.6,-9.2,0.015,0.0969999999999999,0.184,0.4429999999999999,0.115,1,4
1766,195.58,96.161504,5249,WAS,27.0,Virginia,USA,2,30,80,9.1,1.6,1.7,-1.7,0.012,0.081,0.19,0.573,0.133,2,4
1766,195.58,96.161504,5537,SAS,28.0,Virginia,USA,2,30,82,11.8,3.1,2.1,5.2,0.008,0.111,0.19,0.5539999999999999,0.109,3,4
1766,195.58,96.161504,5797,SAS,29.0,Virginia,USA,2,30,79,6.3,2.1,1.7,1.6,0.008,0.115,0.171,0.49,0.14,4,4
3718,187.96,88.45044,10739,BKN,28.0,Duke,Australia,1,1,20,27.4,5.2,6.4,-0.4,0.032,0.12,0.318,0.595,0.331,1,4
3718,187.96,88.45044,11587,BKN,29.0,Duke,Australia,1,1,54,26.9,4.8,6.0,5.6,0.0289999999999999,0.1009999999999999,0.297,0.614,0.2689999999999999,2,4
3718,187.96,88.45044,12118,BKN,30.0,Duke,Australia,1,1,29,27.4,4.4,5.8,5.2,0.015,0.096,0.283,0.5920000000000001,0.235,3,4
3718,187.96,88.45044,12704,DAL,31.0,Duke,Australia,1,1,60,27.1,5.1,5.5,4.7,0.0289999999999999,0.107,0.286,0.613,0.233,4,4
1422,200.66,102.511792,3525,SAC,25.0,UCLA,USA,2,45,43,3.8,3.1,1.3,3.3,0.078,0.141,0.138,0.465,0.113,1,12
1422,200.66,102.511792,4603,GSW,27.0,UCLA,USA,2,45,76,9.8,4.6,2.1,0.3,0.053,0.156,0.183,0.547,0.131,2,12
1422,200.66,102.511792,5154,GSW,28.0,UCLA,USA,2,45,73,6.7,4.4,1.9,1.6,0.067,0.181,0.166,0.51,0.136,3,12
1422,200.66,102.511792,5623,PHX,29.0,UCLA,USA,2,45,77,10.2,5.5,2.8,1.7,0.045,0.185,0.181,0.537,0.139,4,12
1422,200.66,102.511792,6132,ORL,30.0,UCLA,USA,2,45,81,8.8,5.5,1.7,12.3,0.063,0.185,0.162,0.5760000000000001,0.0969999999999999,5,12
1422,200.66,102.511792,6561,LAL,31.0,UCLA,USA,2,45,53,6.7,4.3,1.3,1.3,0.084,0.1639999999999999,0.166,0.569,0.1119999999999999,6,12
1422,200.66,102.511792,7081,LAL,32.0,UCLA,USA,2,45,63,7.8,5.5,2.0,2.8,0.08,0.182,0.1639999999999999,0.5539999999999999,0.136,7,12
1422,200.66,102.511792,7499,LAC,33.0,UCLA,USA,2,45,80,10.3,4.6,1.5,6.8,0.065,0.14,0.18,0.5660000000000001,0.095,8,12
1422,200.66,102.511792,8062,LAC,34.0,UCLA,USA,2,45,63,9.9,4.6,2.0,9.2,0.0409999999999999,0.139,0.163,0.552,0.1009999999999999,9,12
1422,200.66,102.511792,8224,LAC,35.0,UCLA,USA,2,45,76,10.1,4.0,1.5,12.0,0.026,0.12,0.147,0.574,0.067,10,12
1422,200.66,102.511792,9070,MEM,36.0,UCLA,USA,2,45,76,10.0,5.5,2.1,-5.5,0.0409999999999999,0.179,0.177,0.503,0.1169999999999999,11,12
1422,200.66,102.511792,9087,GSW,37.0,UCLA,USA,2,45,74,7.1,5.2,2.6,-2.5,0.045,0.2,0.156,0.514,0.162,12,12
3882,187.96,92.98636,10941,NYK,22.0,North Carolina State,USA,1,9,34,5.5,2.3,2.9,-17.1,0.034,0.102,0.223,0.3989999999999999,0.297,1,4
3882,187.96,92.98636,11386,DET,23.0,North Carolina State,USA,1,9,23,6.7,2.4,3.3,-2.2,0.0289999999999999,0.099,0.191,0.492,0.276,2,4
3882,187.96,92.98636,11878,POR,24.0,North Carolina State,USA,1,9,37,5.6,2.4,3.6,-9.8,0.0289999999999999,0.107,0.173,0.474,0.311,3,4
3882,187.96,92.98636,12472,CHA,25.0,North Carolina State,USA,1,9,54,8.8,3.1,4.8,-2.6,0.018,0.093,0.175,0.475,0.275,4,4
2840,205.74,99.79024,8331,ORL,19.0,Arizona,USA,1,4,47,5.2,3.6,0.7,-5.6,0.064,0.171,0.156,0.517,0.064,1,5
2840,205.74,99.79024,8750,ORL,20.0,Arizona,USA,1,4,78,9.2,6.5,1.6,-1.3,0.089,0.21,0.171,0.541,0.103,2,5
2840,205.74,99.79024,9403,ORL,21.0,Arizona,USA,1,4,80,12.7,5.1,1.9,-2.8,0.054,0.141,0.2,0.53,0.0969999999999999,3,5
2840,205.74,99.79024,9925,ORL,22.0,Arizona,USA,1,4,58,17.6,7.9,2.3,-2.0,0.044,0.191,0.238,0.53,0.111,4,5
2840,205.74,99.79024,10269,ORL,23.0,Arizona,USA,1,4,78,16.0,7.4,3.7,1.5,0.047,0.165,0.213,0.5379999999999999,0.166,5,5
262,198.12,102.0582,262,ATL,34.0,DePaul,USA,2,35,70,9.5,4.2,1.8,10.5,0.0409999999999999,0.111,0.153,0.514,0.089,1,4
262,198.12,102.0582,584,ATL,35.0,DePaul,USA,2,35,79,10.2,4.6,2.2,7.0,0.036,0.119,0.155,0.502,0.105,2,4
262,198.12,102.0582,1147,ATL,36.0,DePaul,USA,2,35,47,7.5,3.1,0.9,3.6,0.04,0.12,0.179,0.477,0.08,3,4
262,198.12,102.0582,1481,SAC,37.0,DePaul,USA,2,35,54,4.1,3.1,1.1,0.6,0.042,0.14,0.13,0.415,0.092,4,4
680,193.04,86.18248,1133,NYK,27.0,Temple,USA,Undrafted,Undrafted,17,1.0,0.6,1.1,13.5,0.034,0.111,0.2,0.294,0.3329999999999999,1,8
680,193.04,86.18248,1497,NYK,28.0,Temple,USA,Undrafted,Undrafted,37,1.9,0.7,1.3,-9.3,0.013,0.093,0.173,0.456,0.292,2,8
680,193.04,86.18248,2144,NYK,29.0,Temple,USA,Undrafted,Undrafted,22,2.1,1.0,1.4,-3.0,0.026,0.091,0.166,0.38,0.287,3,8
680,193.04,86.18248,2230,POR,30.0,Temple,USA,Undrafted,Undrafted,59,2.1,1.2,1.9,-1.0,0.0559999999999999,0.103,0.158,0.481,0.336,4,8
680,193.04,86.18248,2783,CHI,31.0,Temple,USA,Undrafted,Undrafted,17,3.5,1.1,2.1,2.3,0.027,0.09,0.173,0.5429999999999999,0.286,5,8
680,193.04,86.18248,3325,CHI,32.0,Temple,USA,Undrafted,Undrafted,40,3.0,0.9,2.1,-8.1,0.024,0.089,0.1639999999999999,0.497,0.331,6,8
680,193.04,86.18248,3686,LAC,33.0,Temple,USA,Undrafted,Undrafted,80,5.5,2.3,5.1,-1.4,0.0139999999999999,0.0969999999999999,0.143,0.46,0.332,7,8
680,193.04,86.18248,4197,HOU,34.0,Temple,USA,Undrafted,Undrafted,27,2.0,0.8,1.3,-8.1,0.005,0.091,0.162,0.455,0.243,8,8
429,205.74,106.59412,429,ATL,24.0,Indiana,USA,1,16,30,6.6,3.9,0.8,-9.7,0.114,0.184,0.2019999999999999,0.51,0.078,1,5
429,205.74,106.59412,642,ATL,25.0,Indiana,USA,1,16,69,14.3,6.4,1.1,3.4,0.1159999999999999,0.134,0.2339999999999999,0.534,0.068,2,5
429,205.74,106.59412,1013,ATL,26.0,Indiana,USA,1,16,38,12.5,6.6,0.7,-3.1,0.102,0.152,0.2239999999999999,0.485,0.048,3,5
429,205.74,106.59412,1618,ATL,27.0,Indiana,USA,1,16,82,13.2,7.0,0.9,-6.7,0.104,0.123,0.1939999999999999,0.503,0.045,4,5
429,205.74,106.59412,1964,ATL,28.0,Indiana,USA,1,16,73,10.5,5.6,0.7,-8.8,0.109,0.147,0.2239999999999999,0.487,0.05,5,5
2175,213.36,108.86208,5953,PHI,34.0,California,Netherlands,2,41,12,1.0,1.2,0.2,-2.4,0.105,0.19,0.127,0.349,0.049,1,3
2175,213.36,108.86208,6332,UTA,35.0,California,Netherlands,2,41,62,2.2,1.9,0.5,-4.5,0.071,0.179,0.122,0.529,0.09,2,3
2175,213.36,108.86208,6821,PHI,36.0,California,Netherlands,2,41,5,0.4,0.2,0.2,-42.5,0.0,0.063,0.13,0.3329999999999999,0.111,3,3
2328,195.58,83.91452,6601,CLE,21.0,Michigan,USA,Undrafted,Undrafted,54,5.9,2.6,1.6,-12.6,0.042,0.1369999999999999,0.1889999999999999,0.486,0.153,1,4
2328,195.58,83.91452,6915,CLE,22.0,Michigan,USA,Undrafted,Undrafted,26,6.7,2.7,1.2,-7.4,0.027,0.152,0.205,0.492,0.13,2,4
2328,195.58,83.91452,7989,LAL,24.0,Michigan,USA,Undrafted,Undrafted,9,8.1,3.8,1.2,-10.9,0.04,0.163,0.211,0.485,0.104,3,4
2328,195.58,83.91452,9193,DAL,27.0,Michigan,USA,Undrafted,Undrafted,4,2.0,2.3,0.5,-51.1,0.091,0.353,0.294,0.239,0.143,4,4
1611,213.36,112.037224,4089,SEA,20.0,,France,1,25,68,5.2,4.4,0.2,-6.3,0.103,0.178,0.141,0.53,0.018,1,8
1611,213.36,112.037224,4544,SEA,21.0,,France,1,25,81,6.2,4.1,0.6,-7.8,0.074,0.2,0.1689999999999999,0.532,0.05,2,8
1611,213.36,112.037224,5176,SEA,22.0,,France,1,25,72,6.0,5.1,0.4,-11.3,0.08,0.228,0.179,0.4529999999999999,0.039,3,8
1611,213.36,112.037224,5351,DEN,23.0,,France,1,25,49,3.3,3.2,0.3,-16.8,0.08,0.245,0.172,0.429,0.047,4,8
1611,213.36,112.037224,6176,DEN,24.0,,France,1,25,36,3.4,3.6,0.4,0.5,0.085,0.246,0.139,0.5529999999999999,0.045,5,8
1611,213.36,112.037224,6323,NJN,25.0,,France,1,25,77,3.5,2.8,0.6,-6.4,0.083,0.208,0.187,0.452,0.088,6,8
1611,213.36,112.037224,6686,NJN,26.0,,France,1,25,59,4.2,3.8,0.8,-8.7,0.081,0.204,0.158,0.452,0.085,7,8
1611,213.36,112.037224,7424,ATL,27.0,,France,1,25,31,3.5,3.6,0.5,-12.9,0.104,0.259,0.181,0.4679999999999999,0.076,8,8
4033,190.5,92.98636,11123,SAS,23.0,Mississippi State,USA,2,49,11,1.1,0.6,1.0,-13.7,0.011,0.074,0.107,0.336,0.183,1,3
4033,190.5,92.98636,11514,SAS,24.0,Mississippi State,USA,2,49,20,2.3,0.6,0.4,-22.6,0.024,0.07,0.18,0.547,0.107,2,3
4033,190.5,92.98636,12088,GSW,25.0,Mississippi State,USA,2,49,11,2.7,1.3,0.5,-8.6,0.0289999999999999,0.182,0.15,0.647,0.102,3,3
1250,208.28,111.13004,2916,PHX,20.0,,USA,1,9,82,13.5,8.8,1.0,-0.8,0.109,0.206,0.214,0.53,0.05,1,7
1250,208.28,111.13004,3167,PHX,21.0,,USA,1,9,55,20.6,9.0,1.4,-2.8,0.088,0.188,0.2739999999999999,0.536,0.07,2,7
1250,208.28,111.13004,3822,PHX,22.0,,USA,1,9,80,26.0,8.9,1.6,10.8,0.088,0.177,0.286,0.617,0.075,3,7
1250,208.28,111.13004,4299,PHX,23.0,,USA,1,9,3,8.7,5.3,0.7,-2.3,0.113,0.208,0.2769999999999999,0.42,0.063,4,7
1250,208.28,111.13004,4486,PHX,24.0,,USA,1,9,82,20.4,9.6,1.0,7.8,0.103,0.228,0.256,0.637,0.049,5,7
1250,208.28,111.13004,8256,DAL,32.0,,USA,1,9,59,11.5,5.6,0.8,-4.9,0.105,0.212,0.238,0.595,0.064,6,7
1250,208.28,111.13004,8764,MIA,33.0,,USA,1,9,52,5.8,4.3,0.5,1.8,0.1009999999999999,0.2289999999999999,0.18,0.599,0.054,7,7
3654,177.8,79.3786,10648,NYK,22.0,Auburn,USA,Undrafted,Undrafted,3,0.7,0.0,0.0,-61.1,0.0,0.0,0.222,0.25,0.0,1,3
3654,177.8,79.3786,11241,NYK,23.0,Auburn,USA,Undrafted,Undrafted,8,0.4,0.3,0.1,-16.4,0.0,0.091,0.2,0.26,0.125,2,3
3654,177.8,79.3786,11820,NOP,24.0,Auburn,USA,Undrafted,Undrafted,5,7.4,0.4,2.8,9.8,0.047,0.0,0.287,0.6659999999999999,0.5379999999999999,3,3
2544,185.42,83.91452,7379,HOU,24.0,Arkansas,USA,2,42,41,5.6,2.7,2.9,7.4,0.07,0.104,0.154,0.551,0.262,1,6
2544,185.42,83.91452,8049,HOU,25.0,Arkansas,USA,2,42,56,10.2,3.5,2.7,9.1,0.051,0.076,0.149,0.545,0.123,2,6
2544,185.42,83.91452,8872,HOU,27.0,Arkansas,USA,2,42,71,9.9,3.5,3.4,3.1,0.04,0.0969999999999999,0.155,0.5529999999999999,0.175,3,6
2544,185.42,83.91452,9255,HOU,28.0,Arkansas,USA,2,42,67,9.5,5.9,4.2,7.3,0.05,0.159,0.141,0.546,0.184,4,6
2544,185.42,83.91452,9786,LAC,29.0,,USA,2,42,11,12.2,4.1,2.9,6.0,0.047,0.092,0.198,0.53,0.15,5,6
2544,185.42,83.91452,10404,LAC,30.0,,USA,2,42,78,7.6,5.0,3.8,4.0,0.035,0.135,0.12,0.561,0.183,6,6
158,200.66,104.32616,158,CLE,24.0,Connecticut,USA,2,39,56,3.1,1.3,0.4,-8.7,0.045,0.118,0.19,0.476,0.085,1,4
158,200.66,104.32616,1746,CLE,27.0,Connecticut,USA,2,39,6,1.8,0.2,0.0,1.6,0.0,0.0289999999999999,0.203,0.4029999999999999,0.0,2,4
158,200.66,104.32616,2403,NJN,29.0,Connecticut,USA,2,39,20,1.5,1.1,0.3,-5.0,0.068,0.1159999999999999,0.153,0.406,0.078,3,4
158,200.66,104.32616,3021,NJN,30.0,Connecticut,USA,2,39,3,0.0,1.0,0.0,-64.4,0.0,0.429,0.3,0.0,0.0,4,4
3043,195.58,81.19296800000001,8923,CLE,25.0,Tennessee,USA,2,58,22,4.5,0.9,1.1,10.6,0.024,0.0819999999999999,0.253,0.5479999999999999,0.216,1,4
3043,195.58,81.19296800000001,9406,CLE,26.0,Tennessee,USA,2,58,37,4.4,1.1,0.5,-7.5,0.018,0.099,0.216,0.488,0.083,2,4
3043,195.58,81.19296800000001,10544,WAS,28.0,Tennessee,USA,2,58,27,5.9,1.5,1.1,-3.3,0.017,0.095,0.191,0.55,0.131,3,4
3043,195.58,81.19296800000001,10754,DET,29.0,Tennessee,USA,2,58,37,11.5,3.4,2.5,-4.1,0.022,0.139,0.239,0.515,0.174,4,4
3996,198.12,94.800728,11077,PHX,23.0,Villanova,USA,1,10,73,9.1,4.0,1.8,2.9,0.032,0.107,0.125,0.62,0.086,1,4
3996,198.12,94.800728,11668,PHX,24.0,Villanova,USA,1,10,72,13.5,4.3,2.1,7.4,0.035,0.099,0.147,0.667,0.085,2,4
3996,198.12,94.800728,12143,PHX,25.0,Villanova,USA,1,10,82,14.2,4.2,2.3,9.8,0.027,0.089,0.149,0.627,0.084,3,4
3996,198.12,94.800728,12362,BKN,26.0,Villanova,USA,1,10,83,20.1,4.4,3.3,0.8,0.026,0.094,0.223,0.5870000000000001,0.141,4,4
1644,193.04,94.347136,4213,BOS,24.0,Louisiana-Lafayette,USA,2,53,80,3.2,1.8,1.6,-4.3,0.036,0.106,0.145,0.449,0.178,1,4
1644,193.04,94.347136,4610,IND,25.0,Louisiana-Lafayette,USA,2,53,41,1.5,1.1,0.5,-8.2,0.053,0.152,0.179,0.432,0.15,2,4
1644,193.04,94.347136,5288,SAC,26.0,Louisiana-Lafayette,USA,2,53,7,0.9,0.9,0.4,-15.9,0.0,0.115,0.138,0.273,0.083,3,4
1644,193.04,94.347136,6648,NJN,29.0,Louisiana-Lafayette,USA,2,53,3,1.0,0.0,0.3,23.8,0.0,0.0,0.181,0.521,0.1669999999999999,4,4
1635,190.5,88.45044,4166,ORL,26.0,Missouri,USA,1,10,50,9.4,1.6,2.2,2.6,0.013,0.067,0.2269999999999999,0.513,0.166,1,8
1635,190.5,88.45044,4820,ORL,27.0,Missouri,USA,1,10,66,7.9,1.3,1.7,0.1,0.019,0.0559999999999999,0.19,0.501,0.135,2,8
1635,190.5,88.45044,5204,ORL,28.0,Missouri,USA,1,10,72,8.1,1.4,1.8,6.4,0.006,0.079,0.201,0.5720000000000001,0.177,3,8
1635,190.5,88.45044,5418,NJN,29.0,Missouri,USA,1,10,77,9.7,2.0,3.5,-6.4,0.0139999999999999,0.079,0.176,0.562,0.2239999999999999,4,8
1635,190.5,88.45044,6178,NJN,30.0,Missouri,USA,1,10,53,6.9,1.0,2.5,-3.0,0.01,0.0559999999999999,0.2019999999999999,0.519,0.248,5,8
1635,190.5,88.45044,6295,MIL,31.0,Missouri,USA,1,10,80,7.1,1.5,3.0,3.4,0.008,0.071,0.176,0.509,0.226,6,8
1635,190.5,88.45044,6791,BOS,32.0,Missouri,USA,1,10,46,4.0,0.8,1.1,-9.5,0.006,0.064,0.158,0.515,0.138,7,8
1635,190.5,88.45044,7552,MEM,33.0,Missouri,USA,1,10,7,4.4,0.1,1.1,-5.7,0.0,0.0139999999999999,0.162,0.644,0.195,8,8
2019,190.5,90.7184,5341,POR,20.0,Arizona,USA,1,11,53,4.3,1.1,1.5,-1.4,0.015,0.092,0.205,0.487,0.2019999999999999,1,10
2019,190.5,90.7184,6151,POR,21.0,Arizona,USA,1,11,74,8.5,1.6,2.3,1.1,0.017,0.0969999999999999,0.247,0.534,0.226,2,10
2019,190.5,90.7184,6314,TOR,22.0,Arizona,USA,1,11,71,9.2,2.3,3.7,-8.9,0.02,0.11,0.2239999999999999,0.536,0.294,3,10
2019,190.5,90.7184,7433,MEM,24.0,Arizona,USA,1,11,80,8.7,2.2,3.3,0.0,0.0139999999999999,0.106,0.208,0.514,0.254,4,10
2019,190.5,90.7184,7683,BOS,25.0,Arizona,USA,1,11,72,9.3,2.0,2.7,-4.4,0.015,0.086,0.198,0.498,0.187,5,10
2019,190.5,90.7184,8570,MIL,26.0,Arizona,USA,1,11,77,7.8,2.7,3.0,0.7,0.015,0.125,0.1889999999999999,0.519,0.221,6,10
2019,190.5,90.7184,8664,MIL,27.0,Arizona,USA,1,11,52,10.4,2.7,3.1,-4.9,0.016,0.092,0.1669999999999999,0.568,0.168,7,10
2019,190.5,90.7184,9497,PHI,28.0,Arizona,USA,1,11,3,11.0,4.0,4.3,-12.9,0.047,0.127,0.284,0.4529999999999999,0.361,8,10
2019,190.5,90.7184,10024,PHI,29.0,Arizona,USA,1,11,39,7.9,2.1,1.4,-3.4,0.016,0.066,0.146,0.546,0.085,9,10
2019,190.5,90.7184,10184,MIN,30.0,Arizona,USA,1,11,34,6.1,1.8,3.5,-12.4,0.015,0.08,0.172,0.431,0.262,10,10
3947,195.58,82.10015200000001,11018,DEN,29.0,Memphis,USA,2,40,58,15.1,6.3,3.7,5.8,0.04,0.147,0.1969999999999999,0.5489999999999999,0.157,1,3
3947,195.58,82.10015200000001,11732,DEN,31.0,Memphis,USA,2,40,71,14.7,4.8,3.9,2.0,0.02,0.128,0.205,0.5479999999999999,0.171,2,3
3947,195.58,82.10015200000001,12421,TOR,32.0,Memphis,USA,2,40,56,6.8,2.4,2.0,-8.4,0.0139999999999999,0.125,0.182,0.493,0.162,3,3
2888,210.82,113.398,8468,NYK,26.0,Kansas,USA,1,11,61,5.5,5.5,1.2,-16.0,0.1119999999999999,0.28,0.182,0.513,0.143,1,3
2888,210.82,113.398,8808,LAC,27.0,Kansas,USA,1,11,60,5.5,4.8,0.8,1.0,0.122,0.284,0.19,0.626,0.107,2,3
2888,210.82,113.398,9326,MIN,28.0,Kansas,USA,1,11,62,1.7,2.5,0.4,-0.2,0.11,0.248,0.094,0.5489999999999999,0.063,3,3
1914,213.36,117.93392,5029,MIL,23.0,Utah,Australia,1,1,78,14.3,9.8,2.6,-6.6,0.106,0.2319999999999999,0.205,0.532,0.121,1,12
1914,213.36,117.93392,5778,MIL,24.0,Utah,Australia,1,1,36,11.7,10.3,2.0,4.4,0.121,0.266,0.181,0.586,0.109,2,12
1914,213.36,117.93392,5911,MIL,25.0,Utah,Australia,1,1,69,15.9,10.2,1.8,4.9,0.103,0.262,0.2339999999999999,0.54,0.1009999999999999,3,12
1914,213.36,117.93392,6526,MIL,26.0,Utah,Australia,1,1,65,12.8,11.1,2.0,0.0,0.099,0.262,0.198,0.496,0.103,4,12
1914,213.36,117.93392,6986,MIL,27.0,Utah,Australia,1,1,12,11.3,8.3,2.6,3.4,0.066,0.246,0.216,0.465,0.148,5,12
1914,213.36,117.93392,7604,GSW,28.0,Utah,Australia,1,1,32,5.8,7.7,2.1,2.8,0.0969999999999999,0.235,0.135,0.4629999999999999,0.121,6,12
1914,213.36,117.93392,7774,GSW,29.0,Utah,Australia,1,1,67,7.3,10.0,1.7,9.1,0.1169999999999999,0.293,0.124,0.61,0.087,7,12
1914,213.36,117.93392,8282,GSW,30.0,Utah,Australia,1,1,67,6.3,8.1,2.7,16.6,0.1009999999999999,0.262,0.133,0.565,0.149,8,12
1914,213.36,117.93392,8772,GSW,31.0,Utah,Australia,1,1,70,5.4,7.0,2.3,14.2,0.094,0.252,0.1159999999999999,0.623,0.145,9,12
1914,213.36,117.93392,9383,CLE,32.0,Utah,Australia,1,1,27,2.9,8.1,1.8,-1.7,0.103,0.32,0.106,0.46,0.133,10,12
1914,213.36,117.93392,9903,LAL,33.0,Utah,Australia,1,1,24,1.5,3.3,0.6,-5.1,0.104,0.223,0.085,0.696,0.099,11,12
1914,213.36,117.93392,10289,GSW,34.0,Utah,Australia,1,1,11,3.5,5.0,1.0,3.9,0.1,0.297,0.148,0.523,0.104,12,12
2766,198.12,95.25432,8102,POR,22.0,California,USA,2,31,15,2.2,0.6,0.4,1.9,0.011,0.087,0.163,0.475,0.088,1,3
2766,198.12,95.25432,8290,POR,23.0,California,USA,2,31,51,3.3,1.4,0.8,-1.8,0.011,0.104,0.115,0.525,0.0819999999999999,2,3
